Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,21/12/2023 02:01:11 PM,15145264,11,19,2671.0,9171.0,1460.0,0.0,242.81818181818176,441.1314584524251,1460.0,0.0,482.6842105263157,644.6150490048373,781.8945909427529,1.9808172376526416,522250.48275862064,2770560.9510178827,14927452.0,0.0,177726.0,17772.6,22461.751451448898,49892.0,0.0,15145264.0,841403.5555555556,3526013.320939857,14969734.0,0.0,0,0,0,0,220,416,0.7262996538059687,1.2545175838466731,0.0,1460.0,382.00000000000006,576.6889398396099,332570.13333333324,0,1,0,0,0,0,0,0,1.0,394.73333333333335,242.8181818181818,482.6842105263158,0,0,0,0,0,0,11,2671,19,9171,-1,501,5,0,217812.0,0.0,217812.0,217812.0,14927452.0,0.0,14927452.0,14927452.0,No Label
443,6,21/12/2023 02:01:11 PM,15151208,10,18,2731.0,8148.0,1460.0,0.0,273.1,457.4476169161035,1460.0,0.0,452.6666666666667,617.9655425383407,718.0285558748847,1.8480374634154584,561155.8518518519,2869750.6974133416,14920261.0,0.0,190573.0,21174.777777777777,33771.25285201075,93175.0,0.0,15151208.0,891247.5294117647,3628198.143098223,14970531.0,0.0,0,0,0,0,200,396,0.6600133797912351,1.1880240836242233,0.0,1460.0,375.13793103448273,558.3249005563704,311726.69458128087,0,1,0,0,0,0,0,0,1.0,388.5357142857143,273.1,452.6666666666667,0,0,0,0,0,0,10,2731,18,8148,-1,501,5,0,230947.0,0.0,230947.0,230947.0,14920261.0,0.0,14920261.0,14920261.0,No Label
443,6,21/12/2023 02:01:11 PM,15192346,12,20,3223.0,8124.0,1460.0,0.0,268.5833333333333,425.84065699685743,1460.0,0.0,406.2,596.4807845318988,746.889255945066,2.106323802788588,490075.6774193548,2678196.5813791235,14920314.0,0.0,233212.0,21201.090909090908,31261.801622601808,93416.0,0.0,15192346.0,799597.1578947367,3432635.4842538224,14974386.0,0.0,0,0,0,0,240,436,0.7898714260457206,1.3164523767428675,0.0,1460.0,343.8484848484849,530.8808788944631,281834.5075757576,0,1,0,0,0,0,0,0,1.0,354.59375,268.5833333333333,406.2,0,0,0,0,0,0,12,3223,20,8124,-1,501,6,0,272032.0,0.0,272032.0,272032.0,14920314.0,0.0,14920314.0,14920314.0,No Label
443,6,21/12/2023 02:01:11 PM,15272856,58,119,2237.0,156296.0,1460.0,0.0,38.56896551724139,201.7459851613797,1460.0,0.0,1313.411764705882,427.6960629153607,10380.04941577397,11.58918803398657,86777.59090909091,1114618.9682968603,14789313.0,0.0,442977.0,7771.526315789473,15169.44942275341,50811.0,0.0,15272856.0,129430.98305084746,1365575.0691056391,14837176.0,0.0,0,0,0,0,1160,2428,3.7975870393854296,7.79160099460114,0.0,1460.0,890.6348314606743,705.4160020548555,497611.735955056,0,1,0,0,0,0,0,0,2.0,895.6666666666666,38.56896551724138,1313.4117647058824,0,0,0,0,0,0,58,2237,119,156296,-1,501,4,0,483543.0,0.0,483543.0,483543.0,14789313.0,0.0,14789313.0,14789313.0,No Label
443,6,21/12/2023 02:01:32 PM,176271,9,9,1292.0,4345.0,642.0,0.0,143.55555555555554,250.16899843461377,1392.0,0.0,482.77777777777777,598.933798048202,31979.16843950508,102.11549262215566,10368.882352941177,22431.972449726614,82476.0,26.0,165593.0,20699.125,33267.07879071827,82984.0,51.0,175415.0,21926.875,45832.369373737536,134749.0,770.0,0,0,0,0,180,204,51.05774631107783,51.05774631107783,0.0,1392.0,296.6842105263157,470.2944766174084,221176.89473684208,0,1,0,0,0,0,0,0,1.0,313.1666666666667,143.55555555555554,482.77777777777777,0,0,0,0,0,0,9,1292,9,4345,-1,266,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65183,6,21/12/2023 02:01:32 PM,732,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,32786.88524590164,4098.360655737705,366.0,394.5655839020935,645.0,87.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,0.0,87.0,87.0,0,1,0,0,20,40,1366.120218579235,2732.24043715847,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:26 PM,14848245,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346960533046161,14848245.0,0.0,14848245.0,14848245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.067348026652308,0.067348026652308,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,254,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:26 PM,14844297,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347318771646781,14844297.0,0.0,14844297.0,14844297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.067365938582339,0.067365938582339,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:26 PM,14836261,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348048541340705,14836261.0,0.0,14836261.0,14836261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0674024270670352,0.0674024270670352,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:26 PM,14804817,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350911666115157,14804817.0,0.0,14804817.0,14804817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0675455833057578,0.0675455833057578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:26 PM,14892448,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342962553906516,14892448.0,0.0,14892448.0,14892448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0671481276953258,0.0671481276953258,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:27 PM,14716474,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359021189450679,14716474.0,0.0,14716474.0,14716474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0679510594725339,0.0679510594725339,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:32 PM,75881646,2,3,1.0,1.0,1.0,0.0,0.5,0.7071067811865476,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0263568346949142,0.0658920867372855,18970411.5,22635741.27444768,45000986.0,11116.0,30858272.0,30858272.0,0.0,30858272.0,30858272.0,45034490.0,22517245.0,31812531.853043355,45012102.0,22388.0,0,0,0,0,40,60,0.0263568346949142,0.0395352520423713,0.0,1.0,0.5,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,1.0,0.6,0.5,0.3333333333333333,0,0,0,0,0,0,2,1,3,1,-1,1965,1,0,22388.0,0.0,22388.0,22388.0,45000986.0,0.0,45000986.0,45000986.0,No Label
65071,6,21/12/2023 02:01:48 PM,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:50 PM,60048093,11,10,499.0,437.0,230.0,0.0,45.36363636363636,71.08202688060143,150.0,0.0,43.7,49.84431317167041,15.587505834698195,0.3497196821887416,3002404.6500000004,13407218.414392086,59963343.0,0.0,60037861.0,6003786.100000001,18976861.38866541,60012879.0,89.0,84750.0,9416.666666666668,15868.109859085296,49568.0,0.0,0,0,0,0,220,224,0.1831865001941027,0.1665331819946388,0.0,230.0,42.54545454545455,59.68067987031942,3561.7835497835504,0,1,0,0,0,0,0,0,0.0,44.57142857142857,45.36363636363637,43.7,0,0,0,0,0,0,11,499,10,437,-1,261,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65175,6,21/12/2023 02:01:50 PM,0,1,1,31.0,46.0,31.0,31.0,31.0,0.0,46.0,46.0,46.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,31.0,46.0,41.0,8.660254037844387,75.0,0,0,0,1,1,0,0,0,1.0,61.5,31.0,46.0,0,0,0,0,0,0,1,31,1,46,-1,261,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:52 PM,67966,10,11,1884.0,6270.0,822.0,0.0,188.4,298.4307848284646,1392.0,0.0,570.0,665.4254278279423,119971.75058117294,308.9780184209752,3398.3,7235.248870706012,30156.0,0.0,57754.0,6417.111111111111,13160.966249144136,40158.0,154.0,67209.0,6720.900000000001,9691.71592936749,30156.0,0.0,0,0,0,0,212,244,147.1323897242739,161.84562869670128,0.0,1392.0,370.6363636363637,540.5524110490204,292196.90909090906,0,1,0,0,0,0,0,0,1.0,388.2857142857143,188.4,570.0,0,0,0,0,0,0,10,1884,11,6270,-1,274,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:52 PM,70558,10,11,1890.0,6320.0,822.0,0.0,189.0,299.0362296890908,1392.0,0.0,574.5454545454545,661.8077309364652,116358.17341761389,297.6274837722158,3527.9000000000005,7831.703524440698,33015.0,0.0,60321.0,6702.333333333333,14223.594754843096,43331.0,149.0,69892.0,6989.200000000001,10435.90548485798,33015.0,0.0,0,0,0,0,200,244,141.72737322486466,155.90011054735112,0.0,1392.0,373.1818181818182,539.3652915686341,290914.9177489177,0,1,0,0,0,0,0,0,1.0,390.95238095238096,189.0,574.5454545454545,0,0,0,0,0,0,10,1890,11,6320,-1,274,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:52 PM,72053,10,11,1884.0,6270.0,822.0,0.0,188.4,298.4307848284646,1392.0,0.0,570.0,665.4254278279423,113166.69673712405,291.4521255187154,3602.6500000000005,7772.7089247538,33028.0,0.0,61730.0,6858.888888888889,13949.682168820593,42665.0,83.0,71494.0,7149.400000000001,10475.24276250118,33028.0,0.0,0,0,0,0,212,244,138.7867264374835,152.66539908123187,0.0,1392.0,370.6363636363637,540.5524110490204,292196.90909090906,0,1,0,0,0,0,0,0,1.0,388.2857142857143,188.4,570.0,0,0,0,0,0,0,10,1884,11,6270,-1,274,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65196,6,21/12/2023 02:01:52 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,274,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65195,6,21/12/2023 02:01:52 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,274,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:52 PM,82463,11,11,1884.0,6271.0,822.0,0.0,171.27272727272725,288.7587542946849,1392.0,0.0,570.090909090909,665.4097165724971,98892.8367874077,266.7863162873046,3926.809523809524,7750.094100196768,31486.0,0.0,72006.0,7200.600000000002,13173.496508773464,41511.0,87.0,81701.0,8170.099999999999,10258.991681555368,31486.0,0.0,0,0,0,0,232,244,133.3931581436523,133.3931581436523,0.0,1392.0,354.5652173913043,533.7583574893449,284897.9841897233,0,1,0,0,0,0,0,0,1.0,370.6818181818182,171.27272727272728,570.0909090909091,0,0,0,0,0,0,11,1884,11,6271,-1,274,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65194,6,21/12/2023 02:01:52 PM,884,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,27149.321266968323,3393.6651583710404,442.0,517.6021638285528,808.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,76.0,76.0,0,1,0,0,20,40,1131.2217194570137,2262.443438914027,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65193,6,21/12/2023 02:01:52 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,274,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:52 PM,73967,11,11,1884.0,6269.0,822.0,0.0,171.27272727272725,288.7587542946849,1392.0,0.0,569.9090909090909,665.4412753272004,110224.82999175308,297.42993497100053,3522.238095238095,7626.337246049127,32727.0,0.0,63394.0,6339.4,13685.52295270038,43263.0,59.0,73408.0,7340.8,10177.761277521802,32727.0,0.0,0,0,0,0,232,244,148.71496748550027,148.71496748550027,0.0,1392.0,354.4782608695652,533.7395406311974,284877.8972332016,0,1,0,0,0,0,0,0,1.0,370.59090909090907,171.27272727272728,569.9090909090909,0,0,0,0,0,0,11,1884,11,6269,-1,274,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65197,6,21/12/2023 02:01:52 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,274,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
64458,6,21/12/2023 01:58:54 PM,90331907,3,3,39.0,119.0,39.0,0.0,13.0,22.516660498395403,40.0,39.0,39.66666666666666,0.5773502691896257,1.7491051085636884,0.0664217129834312,18066381.4,40272800.74474178,90108489.0,315.0,90220214.0,45110107.0,63637322.10924536,90108489.0,111725.0,90220513.0,45110256.5,63795091.06715692,90220198.0,315.0,0,1,0,0,60,60,0.0332108564917156,0.0332108564917156,0.0,40.0,28.14285714285714,19.23043223147945,369.8095238095239,0,0,0,1,1,0,0,0,1.0,32.833333333333336,13.0,39.66666666666666,0,0,0,0,0,0,3,39,3,119,-1,514,1,0,111693.0,0.0,111693.0,111693.0,90108489.0,0.0,90108489.0,90108489.0,No Label
443,6,21/12/2023 02:01:41 PM,15050668,17,36,2298.0,34297.0,1460.0,0.0,135.17647058823533,364.95688705895753,1460.0,0.0,952.6944444444443,675.1197489311252,2431.453540799651,3.5214383839973085,289435.9230769231,2068537.3487628067,14918925.0,0.0,117918.0,7369.875,15362.464888487131,58307.0,0.0,15050668.0,430019.08571428567,2528951.188356041,14963997.0,0.0,0,0,0,0,340,768,1.1295179722255515,2.3919204117717565,0.0,1460.0,677.685185185185,704.0172817366968,495640.3329839274,0,1,0,0,0,0,0,0,2.0,690.4716981132076,135.1764705882353,952.6944444444443,0,0,0,0,0,0,17,2298,36,34297,-1,501,4,0,131743.0,0.0,131743.0,131743.0,14918925.0,0.0,14918925.0,14918925.0,No Label
443,6,21/12/2023 02:01:41 PM,15070852,13,26,2815.0,19972.0,1460.0,0.0,216.53846153846155,416.5718456210196,1460.0,0.0,768.1538461538461,695.2320874244912,1511.991491920961,2.5877767229085653,396601.3684210526,2432260.088736493,14995465.0,0.0,61643.0,5136.916666666667,8137.172028953786,18837.0,0.0,15070852.0,602834.08,2998494.142762204,14995573.0,0.0,0,0,0,0,260,556,0.8625922409695218,1.7251844819390436,0.0,1460.0,569.6750000000001,662.8612566086665,439385.0455128205,0,1,0,0,0,0,0,0,2.0,584.2820512820513,216.53846153846155,768.1538461538462,0,0,0,0,0,0,13,2815,26,19972,-1,501,5,0,75387.0,0.0,75387.0,75387.0,14995465.0,0.0,14995465.0,14995465.0,No Label
443,6,21/12/2023 02:01:41 PM,15070387,10,17,2710.0,5430.0,1460.0,0.0,271.0,457.5796227009144,1460.0,0.0,319.4117647058824,524.9189293147477,540.1321147227341,1.7915930095225825,579630.2692307692,2931652.1628195737,14953162.0,0.0,103906.0,11545.111111111111,20164.620350036625,61466.0,0.0,15070387.0,941899.1875,3747653.73624338,14995573.0,0.0,0,0,0,0,200,376,0.6635529664898453,1.1280400430327369,0.0,1460.0,290.7142857142857,486.6914649041854,236868.58201058197,0,1,0,0,0,0,0,0,1.0,301.48148148148147,271.0,319.4117647058824,0,0,0,0,0,0,10,2710,17,5430,-1,501,5,0,117225.0,0.0,117225.0,117225.0,14953162.0,0.0,14953162.0,14953162.0,No Label
443,6,21/12/2023 02:01:41 PM,15072624,11,20,2667.0,8148.0,1460.0,0.0,242.45454545454544,440.9524608472808,1460.0,0.0,407.4,600.9123239313965,717.5260259925544,2.056708904833027,502420.8000000001,2727235.387452414,14942071.0,0.0,116715.0,11671.5,22463.74533554011,70740.0,0.0,15072624.0,793295.9999999999,3439218.8784455755,14995467.0,0.0,0,0,0,0,220,448,0.7297999339730097,1.3269089708600177,0.0,1460.0,337.96874999999994,542.283016477261,294070.86995967734,0,1,0,0,0,0,0,0,1.0,348.8709677419355,242.45454545454547,407.4,0,0,0,0,0,0,11,2667,20,8148,-1,501,5,0,130553.0,0.0,130553.0,130553.0,14942071.0,0.0,14942071.0,14942071.0,No Label
443,6,21/12/2023 02:01:41 PM,15094366,12,21,3191.0,8124.0,1460.0,0.0,265.91666666666663,425.199730251632,1460.0,0.0,386.8571428571428,588.096019856816,749.6174400435235,2.186246179534801,471698.9375,2640681.5621008067,14942728.0,0.0,137721.0,12520.090909090908,20819.9764142736,70849.0,0.0,15094366.0,754718.3,3352307.184858482,14997061.0,0.0,0,0,0,0,240,468,0.7949986107399277,1.3912475687948735,0.0,1460.0,332.79411764705884,526.0396217023134,276717.683600713,0,1,0,0,0,0,0,0,1.0,342.8787878787879,265.9166666666667,386.8571428571428,0,0,0,0,0,0,12,3191,21,8124,-1,501,6,0,151638.0,0.0,151638.0,151638.0,14942728.0,0.0,14942728.0,14942728.0,No Label
443,6,21/12/2023 02:01:41 PM,15118599,58,118,2301.0,156296.0,1460.0,0.0,39.67241379310345,203.18165650825807,1460.0,0.0,1324.5423728813555,411.8475496735401,10490.191584550925,11.641290307388932,86391.99428571429,1130218.781499962,14952300.0,0.0,152570.0,2676.6666666666665,4375.301444036797,18049.0,0.0,15118599.0,129218.79487179487,1382213.7619022392,14952317.0,0.0,0,0,0,0,1160,2396,3.83633430584408,7.804956001544852,0.0,1460.0,896.0282485875709,703.8975941577861,495471.8230611194,0,1,0,0,0,0,0,0,2.0,901.119318181818,39.672413793103445,1324.542372881356,0,0,0,0,0,0,58,2301,118,156296,-1,501,4,0,166299.0,0.0,166299.0,166299.0,14952300.0,0.0,14952300.0,14952300.0,No Label
443,6,21/12/2023 01:59:58 PM,105663370,159,149,134450.0,12345.0,1400.0,0.0,845.5974842767298,621.8025259352473,1400.0,0.0,82.85234899328862,175.62780731002147,1389.2704728232688,2.914917440168717,344180.358306189,1899951.4754033145,16750396.0,0.0,105663370.0,668755.5063291136,2615637.52156597,16750396.0,0.0,105663316.0,713941.3243243241,2702787.697451642,16768802.0,0.0,0,0,0,0,3180,3016,1.5047788083987856,1.4101386317699312,0.0,1400.0,479.5954692556636,601.0102059380885,361213.2676417434,0,0,0,0,1,0,0,0,0.0,481.1525974025974,845.5974842767296,82.85234899328859,0,0,0,0,0,0,159,134450,149,12345,-1,202,129,0,1889581.8571428573,1718377.348254008,5066430.0,177396.0,12205847.999999998,3039505.886552999,16750396.0,6847678.0,No Label
443,6,21/12/2023 02:02:02 PM,151585,9,9,1292.0,4344.0,642.0,0.0,143.55555555555554,250.16899843461377,1392.0,0.0,482.6666666666666,598.9376010904641,37180.4598080285,118.74525843586107,8916.764705882351,19253.62079755848,72378.0,0.0,140990.0,17623.75,28441.20146020558,73009.0,50.0,150774.0,18846.75,38631.24667841528,113571.0,0.0,0,0,0,0,180,204,59.37262921793054,59.37262921793054,0.0,1392.0,296.63157894736844,470.2746491296709,221158.2456140351,0,1,0,0,0,0,0,0,1.0,313.1111111111111,143.55555555555554,482.6666666666667,0,0,0,0,0,0,9,1292,9,4344,-1,266,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:02 PM,90163505,11,13,4889.0,3627.0,918.0,0.0,444.4545454545455,410.80003983358216,805.0,0.0,279.0,381.4245228962955,94.45063166078116,0.2661830859392611,3920152.391304348,10271386.979002511,29885388.0,0.0,90163426.0,9016342.6,14382039.996030943,29885388.0,82.0,90112589.0,7509382.416666666,13512746.329386894,29940511.0,0.0,0,1,0,0,220,260,0.1220005810554946,0.1441825048837664,0.0,918.0,356.92,387.2502334838978,149962.74333333338,0,0,0,1,1,0,0,0,1.0,371.7916666666667,444.45454545454544,279.0,0,0,0,0,0,0,11,4889,13,3627,-1,781,7,0,148083.0,6454.496417227296,153761.0,141063.0,29857681.0,27640.24361325348,29885388.0,29830108.0,No Label
65198,6,21/12/2023 02:02:02 PM,684,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,35087.71929824561,4385.964912280701,342.0,400.2224381515859,625.0,59.0,0.0,0.0,0.0,0.0,0.0,59.0,59.0,0.0,59.0,59.0,0,1,0,0,20,40,1461.9883040935672,2923.9766081871344,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
64490,6,21/12/2023 02:00:01 PM,113443270,45,34,35250.0,287.0,1460.0,0.0,783.3333333333331,625.0643603225627,134.0,0.0,8.441176470588236,26.59253845732441,313.2578953339409,0.6963833112356511,1454400.8974358975,3225213.71966243,14750895.0,0.0,108214728.0,2459425.636363636,3985979.88234789,14767557.0,0.0,113443270.0,3437674.848484849,4267870.52316429,14750895.0,313.0,0,1,0,0,900,680,0.396674038045624,0.299709273190027,0.0,1460.0,445.8875000000001,605.272216063132,366354.4555379747,0,0,0,1,1,0,0,0,0.0,451.53164556962025,783.3333333333334,8.441176470588236,0,0,0,0,0,0,45,35250,34,287,-1,4120,42,0,1647275.2727272727,3857539.0665450194,13137852.0,550.0,8660912.999999998,3137865.07161366,14750895.0,5124553.0,No Label
443,6,21/12/2023 02:01:56 PM,14958139,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133706472442862,14958139.0,0.0,14958139.0,14958139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.066853236221431,0.066853236221431,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
